enable_time_secs=1682520038	enable_time_usecs=828542	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682520038.828904,10.0.2.15,22,10.0.2.2,58411,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,60,65700,0,0,0,0,0
i,0x00000000,1682520038.829611,10.0.2.15,22,10.0.2.2,58411,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,60,65700,0,60,0,0,0
o,0x00000000,1682520038.829718,10.0.2.15,22,10.0.2.2,58411,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682520038.830758,10.0.2.15,22,10.0.2.2,58411,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1682520038.830885,10.0.2.15,22,10.0.2.2,58411,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1682520038.832686,10.0.2.15,22,10.0.2.2,58411,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1682520038.832755,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520038.832896,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1682520038.832925,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1682520038.833073,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1682520038.833100,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1682520038.834354,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520038.835005,10.0.2.15,22,10.0.2.2,58411,1073725440,17482,1026,65535,65604,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1682520040.102769,10.0.2.15,22,10.0.2.2,58415,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.117015,10.0.2.15,22,10.0.2.2,58415,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1682520040.117776,10.0.2.15,22,10.0.2.2,58415,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1682520040.118883,10.0.2.15,22,10.0.2.2,58415,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520040.118903,10.0.2.15,22,10.0.2.2,58415,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1682520040.118925,10.0.2.15,22,10.0.2.2,58415,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1682520040.120138,10.0.2.15,22,10.0.2.2,58415,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1682520040.121069,10.0.2.15,22,10.0.2.2,58415,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682520040.123537,10.0.2.15,22,10.0.2.2,58415,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.127504,10.0.2.15,22,10.0.2.2,58415,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682520040.128797,10.0.2.15,22,10.0.2.2,58415,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682520040.140480,10.0.2.15,22,10.0.2.2,58415,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520040.158768,10.0.2.15,22,10.0.2.2,58415,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.159044,10.0.2.15,22,10.0.2.2,58415,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682520040.159322,10.0.2.15,22,10.0.2.2,58415,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682520040.159995,10.0.2.15,22,10.0.2.2,58415,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682520040.160698,10.0.2.15,22,10.0.2.2,58415,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.166407,10.0.2.15,22,10.0.2.2,58415,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682520040.167903,10.0.2.15,22,10.0.2.2,58415,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682520040.171760,10.0.2.15,22,10.0.2.2,58415,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.178117,10.0.2.15,22,10.0.2.2,58415,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1682520040.179628,10.0.2.15,22,10.0.2.2,58415,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1682520040.180415,10.0.2.15,22,10.0.2.2,58415,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.181865,10.0.2.15,22,10.0.2.2,58415,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1682520040.182980,10.0.2.15,22,10.0.2.2,58415,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,812,65700,0,768,0,0,0
o,0x00000000,1682520040.183013,10.0.2.15,22,10.0.2.2,58415,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682520040.185128,10.0.2.15,22,10.0.2.2,58415,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682520040.186468,10.0.2.15,22,10.0.2.2,58415,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.188003,10.0.2.15,22,10.0.2.2,58415,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682520040.189744,10.0.2.15,22,10.0.2.2,58415,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1682520040.189794,10.0.2.15,22,10.0.2.2,58415,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.217868,172.16.1.2,61139,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
