enable_time_secs=1680088034	enable_time_usecs=480968	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680088034.481370,10.0.2.15,22,10.0.2.2,58176,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,60,65700,0,60,0,0,0
o,0x00000000,1680088034.481459,10.0.2.15,22,10.0.2.2,58176,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1680088034.482407,10.0.2.15,22,10.0.2.2,58176,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1680088034.482467,10.0.2.15,22,10.0.2.2,58176,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,0,0,0,0
i,0x00000000,1680088034.482931,10.0.2.15,22,10.0.2.2,58176,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,104,0,0,0
o,0x00000000,1680088034.483013,10.0.2.15,22,10.0.2.2,58176,1073725440,17410,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
o,0x00000000,1680088034.483176,10.0.2.15,22,10.0.2.2,58176,1073725440,17410,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,108,65700,0,36,0,0,0
i,0x00000000,1680088034.483458,10.0.2.15,22,10.0.2.2,58176,1073725440,17410,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,108,65700,0,108,0,0,0
i,0x00000000,1680088034.483475,10.0.2.15,22,10.0.2.2,58176,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
i,0x00000000,1680088034.484718,10.0.2.15,22,10.0.2.2,58176,1073725440,17518,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088034.484754,10.0.2.15,22,10.0.2.2,58176,1073725440,17518,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1680088034.484771,10.0.2.15,22,10.0.2.2,58176,1073725440,17518,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1680088034.486470,10.0.2.15,22,10.0.2.2,58176,1073725440,17518,1026,65535,65700,0,0,6,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088034.486953,10.0.2.15,22,10.0.2.2,58176,1073725440,17518,1026,65535,65700,0,0,6,1460,1,0,67108884,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1680088034.486974,10.0.2.15,22,10.0.2.2,58176,1073725440,17519,1026,65535,65700,0,0,9,1460,1,0,67108884,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088034.486992,10.0.2.15,22,10.0.2.2,58176,1073725440,17519,1026,65535,65700,0,0,10,1460,1,0,67108887,24,33580,0,65700,0,0,0,0,0
