enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518693.902764,10.0.2.15,22,10.0.2.2,57206,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,68,65700,0,0,0,0,0
o,0x00000000,1682518693.903194,10.0.2.15,22,10.0.2.2,57206,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,68,0,0,0
i,0x00000000,1682518693.903497,10.0.2.15,22,10.0.2.2,57206,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,104,0,0,0
i,0x00000000,1682518693.903527,10.0.2.15,22,10.0.2.2,57206,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1682518693.904031,10.0.2.15,22,10.0.2.2,57206,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,0,0,0,0
i,0x00000000,1682518693.905509,10.0.2.15,22,10.0.2.2,57206,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,140,0,0,0
i,0x00000000,1682518693.905532,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518693.906429,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518693.906787,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,60,0,0,0,0
i,0x00000000,1682518693.907617,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518693.907644,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,5,1460,1,0,7,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518693.909091,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518693.910297,10.0.2.15,22,10.0.2.2,57206,1073725440,17446,1026,65535,65700,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1682518695.181032,10.0.2.15,22,10.0.2.2,57210,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.200742,10.0.2.15,22,10.0.2.2,57210,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1682518695.201880,10.0.2.15,22,10.0.2.2,57210,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1682518695.203702,10.0.2.15,22,10.0.2.2,57210,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1682518695.204360,10.0.2.15,22,10.0.2.2,57210,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682518695.204425,10.0.2.15,22,10.0.2.2,57210,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1460,1056,0,0,0
