enable_time_secs=1682074316	enable_time_usecs=405764	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074316.405965,10.0.2.15,22,10.0.2.2,55704,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682074316.406531,10.0.2.15,22,10.0.2.2,55704,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,68,0,0,0
o,0x00000000,1682074316.406617,10.0.2.15,22,10.0.2.2,55704,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1682074316.407913,10.0.2.15,22,10.0.2.2,55704,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1682074316.407951,10.0.2.15,22,10.0.2.2,55704,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1682074316.410258,10.0.2.15,22,10.0.2.2,55704,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1682074316.411506,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074316.411551,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1682074316.411599,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1682074316.412048,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1682074316.412075,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1682074316.412954,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074316.413665,10.0.2.15,22,10.0.2.2,55704,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1682074317.852590,10.0.2.15,22,10.0.2.2,55710,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,28,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.871662,10.0.2.15,22,10.0.2.2,55710,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,28,33580,38,65700,41,0,0,0,0
i,0x00000000,1682074317.872277,10.0.2.15,22,10.0.2.2,55710,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,28,33580,38,65700,0,38,0,0,0
o,0x00000000,1682074317.873102,10.0.2.15,22,10.0.2.2,55710,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1682074317.874191,10.0.2.15,22,10.0.2.2,55710,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682074317.874244,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074317.874326,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1682074317.874347,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
i,0x00000000,1682074317.876165,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.879687,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
