enable_time_secs=1680090775	enable_time_usecs=922162	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680090775.922662,10.0.2.15,22,10.0.2.2,59445,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,68,65700,0,0,0,0,0
o,0x00000000,1680090775.922859,10.0.2.15,22,10.0.2.2,59445,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,244,65700,0,68,0,0,0
i,0x00000000,1680090775.923719,10.0.2.15,22,10.0.2.2,59445,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,244,65700,0,244,0,0,0
i,0x00000000,1680090775.923742,10.0.2.15,22,10.0.2.2,59445,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1680090775.928313,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090775.928334,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1680090775.928352,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1680090775.928470,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1680090775.928496,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1680090775.929608,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090775.932944,10.0.2.15,22,10.0.2.2,59445,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,67108884,23,33580,0,65700,0,1,0,0,0
