enable_time_secs=1680091434	enable_time_usecs=685541	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680091434.685907,10.0.2.15,22,10.0.2.2,59767,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,68,65700,0,0,0,0,0
o,0x00000000,1680091434.686155,10.0.2.15,22,10.0.2.2,59767,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,244,65700,0,68,0,0,0
i,0x00000000,1680091434.686431,10.0.2.15,22,10.0.2.2,59767,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,244,65700,0,244,0,0,0
i,0x00000000,1680091434.686452,10.0.2.15,22,10.0.2.2,59767,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1680091434.687771,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091434.687795,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1680091434.687815,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1680091434.687916,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1680091434.687934,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1680091434.688565,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091434.689331,10.0.2.15,22,10.0.2.2,59767,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,67108884,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1680091435.946880,10.0.2.15,22,10.0.2.2,59771,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091435.955509,10.0.2.15,22,10.0.2.2,59771,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1680091435.956095,10.0.2.15,22,10.0.2.2,59771,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1680091435.957845,10.0.2.15,22,10.0.2.2,59771,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091435.957862,10.0.2.15,22,10.0.2.2,59771,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680091435.957879,10.0.2.15,22,10.0.2.2,59771,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680091435.958417,10.0.2.15,22,10.0.2.2,59771,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680091435.959274,10.0.2.15,22,10.0.2.2,59771,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680091435.960504,10.0.2.15,22,10.0.2.2,59771,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091435.964033,10.0.2.15,22,10.0.2.2,59771,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1680091435.965489,10.0.2.15,22,10.0.2.2,59771,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1680091435.971301,10.0.2.15,22,10.0.2.2,59771,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091435.977727,10.0.2.15,22,10.0.2.2,59771,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
