enable_time_secs=1682074229	enable_time_usecs=232819	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074229.233223,10.0.2.15,22,10.0.2.2,55626,1073725440,17262,1026,65535,65700,0,0,4,1460,32,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1682074229.234158,10.0.2.15,22,10.0.2.2,55626,1073725440,17262,1026,65535,65700,0,0,4,1460,32,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1682074229.234520,10.0.2.15,22,10.0.2.2,55626,1073725440,17306,1026,65535,65700,0,0,4,1460,24,0,4,24,33580,104,65700,0,0,0,0,0
o,0x00000000,1682074229.234823,10.0.2.15,22,10.0.2.2,55626,1073725440,17306,1026,65535,65700,0,0,4,1460,24,0,4,24,33580,140,65700,0,104,0,0,0
o,0x00000000,1682074229.234992,10.0.2.15,22,10.0.2.2,55626,1073725440,17306,1026,65535,65700,0,0,4,1460,24,0,4,24,33580,212,65700,0,140,0,0,0
i,0x00000000,1682074229.235257,10.0.2.15,22,10.0.2.2,55626,1073725440,17306,1026,65535,65700,0,0,4,1460,24,0,4,24,33580,212,65700,0,212,0,0,0
i,0x00000000,1682074229.235280,10.0.2.15,22,10.0.2.2,55626,1073725440,17410,1026,65535,65700,0,0,4,1460,17,0,4,25,33580,108,65700,0,108,0,0,0
i,0x00000000,1682074229.235297,10.0.2.15,22,10.0.2.2,55626,1073725440,17446,1026,65535,65700,0,0,4,1460,17,0,4,25,33580,72,65700,0,72,0,0,0
i,0x00000000,1682074229.235784,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,4,1460,17,0,4,25,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074229.239970,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,4,1460,17,0,4,25,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074229.240045,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,4,1460,17,0,5,25,33580,0,65700,60,0,0,0,0
i,0x00000000,1682074229.240242,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,4,1460,17,0,4,25,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074229.240272,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,5,1460,17,0,7,25,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074229.241669,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,8,1460,17,0,4,25,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074229.242656,10.0.2.15,22,10.0.2.2,55626,1073725440,17518,1026,65535,65700,0,0,8,1460,17,0,67108884,25,33580,0,65700,0,1,0,0,0
i,0x00000000,1682074230.791502,10.0.2.15,22,10.0.2.2,55632,1073725440,14600,0,65535,65700,0,0,4,1460,11,0,0,31,33580,0,65700,0,0,0,0,0
