enable_time_secs=1681814596	enable_time_usecs=368393	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1681814596.368816,10.0.2.15,22,10.0.2.2,54196,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,0,0,0,0
o,0x00000000,1681814596.369271,10.0.2.15,22,10.0.2.2,54196,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,68,0,0,0
i,0x00000000,1681814596.369840,10.0.2.15,22,10.0.2.2,54196,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,104,0,0,0
i,0x00000000,1681814596.369887,10.0.2.15,22,10.0.2.2,54196,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1681814596.370840,10.0.2.15,22,10.0.2.2,54196,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1681814596.372212,10.0.2.15,22,10.0.2.2,54196,1073725440,17306,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1681814596.372314,10.0.2.15,22,10.0.2.2,54196,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814596.372338,10.0.2.15,22,10.0.2.2,54196,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1681814596.372368,10.0.2.15,22,10.0.2.2,54196,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1681814596.373654,10.0.2.15,22,10.0.2.2,54196,1073725440,17446,1026,65535,65700,0,0,6,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814596.375514,10.0.2.15,22,10.0.2.2,54196,1073725440,17446,1026,65535,65700,0,0,6,1460,1,0,67108884,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1681814596.995732,10.0.2.15,22,10.0.2.2,54194,1073725440,17555,1026,65535,65700,0,0,9,1460,1,0,67108884,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814596.996387,10.0.2.15,22,10.0.2.2,54194,1073725440,14600,1026,65535,65700,0,0,10,1460,1,0,67108887,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814596.998547,10.0.2.15,22,10.0.2.2,54196,1073725440,17447,1026,65535,65700,0,0,9,1460,1,0,67108884,23,33580,0,65700,0,0,0,0,0
