enable_time_secs=1680090703	enable_time_usecs=262373	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680090703.262829,10.0.2.15,22,10.0.2.2,59409,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,0,0,0,0
o,0x00000000,1680090703.263021,10.0.2.15,22,10.0.2.2,59409,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,68,0,0,0
i,0x00000000,1680090703.263704,10.0.2.15,22,10.0.2.2,59409,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,244,0,0,0
i,0x00000000,1680090703.263704,10.0.2.15,22,10.0.2.2,59409,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1680090703.264743,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090703.264784,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1680090703.264803,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1680090703.264910,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1680090703.264930,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1680090703.265745,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090703.266511,10.0.2.15,22,10.0.2.2,59409,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1680090704.563382,10.0.2.15,22,10.0.2.2,59414,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.577656,10.0.2.15,22,10.0.2.2,59414,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1680090704.578393,10.0.2.15,22,10.0.2.2,59414,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1680090704.579824,10.0.2.15,22,10.0.2.2,59414,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090704.579852,10.0.2.15,22,10.0.2.2,59414,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680090704.579880,10.0.2.15,22,10.0.2.2,59414,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680090704.580888,10.0.2.15,22,10.0.2.2,59414,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680090704.581800,10.0.2.15,22,10.0.2.2,59414,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680090704.583294,10.0.2.15,22,10.0.2.2,59414,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.586465,10.0.2.15,22,10.0.2.2,59414,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
