enable_time_secs=1682517998	enable_time_usecs=395499	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682517998.395876,10.0.2.15,22,10.0.2.2,56561,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,60,65700,0,0,0,0,0
i,0x00000000,1682517998.396434,10.0.2.15,22,10.0.2.2,56561,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,60,65700,0,60,0,0,0
o,0x00000000,1682517998.396748,10.0.2.15,22,10.0.2.2,56561,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,0,0,0,0
i,0x00000000,1682517998.397178,10.0.2.15,22,10.0.2.2,56561,1073725440,17262,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,104,65700,0,104,0,0,0
o,0x00000000,1682517998.397298,10.0.2.15,22,10.0.2.2,56561,1073725440,17366,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
o,0x00000000,1682517998.397465,10.0.2.15,22,10.0.2.2,56561,1073725440,17366,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,116,65700,0,44,0,0,0
i,0x00000000,1682517998.398019,10.0.2.15,22,10.0.2.2,56561,1073725440,17366,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,116,65700,0,116,0,0,0
i,0x00000000,1682517998.398039,10.0.2.15,22,10.0.2.2,56561,1073725440,17410,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
i,0x00000000,1682517998.399609,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682517998.399628,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1682517998.399647,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1682517998.399784,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1682517998.399801,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1682517998.400385,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682517998.400865,10.0.2.15,22,10.0.2.2,56561,1073725440,17482,1026,65535,65604,0,0,8,1460,1,0,67108884,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1682517999.616374,10.0.2.15,22,10.0.2.2,56565,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.629260,10.0.2.15,22,10.0.2.2,56565,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1682517999.630036,10.0.2.15,22,10.0.2.2,56565,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1682517999.630885,10.0.2.15,22,10.0.2.2,56565,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682517999.630907,10.0.2.15,22,10.0.2.2,56565,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1682517999.630930,10.0.2.15,22,10.0.2.2,56565,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1504,0,0,0,0
o,0x00000000,1682517999.632113,10.0.2.15,22,10.0.2.2,56565,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1682517999.632478,10.0.2.15,22,10.0.2.2,56565,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682517999.634292,10.0.2.15,22,10.0.2.2,56565,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.637693,10.0.2.15,22,10.0.2.2,56565,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682517999.638361,10.0.2.15,22,10.0.2.2,56565,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682517999.643533,10.0.2.15,22,10.0.2.2,56565,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682517999.649088,10.0.2.15,22,10.0.2.2,56565,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.649122,10.0.2.15,22,10.0.2.2,56565,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682517999.649316,10.0.2.15,22,10.0.2.2,56565,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682517999.649711,10.0.2.15,22,10.0.2.2,56565,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682517999.649711,10.0.2.15,22,10.0.2.2,56565,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.656630,10.0.2.15,22,10.0.2.2,56565,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682517999.657242,10.0.2.15,22,10.0.2.2,56565,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682517999.659954,10.0.2.15,22,10.0.2.2,56565,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.666373,10.0.2.15,22,10.0.2.2,56565,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
