enable_time_secs=1680706938	enable_time_usecs=658939	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680706938.659337,10.0.2.15,22,10.0.2.2,59773,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,0,0,0,0
o,0x00000000,1680706938.659581,10.0.2.15,22,10.0.2.2,59773,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,68,0,0,0
i,0x00000000,1680706938.659832,10.0.2.15,22,10.0.2.2,59773,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,244,0,0,0
i,0x00000000,1680706938.659853,10.0.2.15,22,10.0.2.2,59773,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1680706938.660809,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706938.660831,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1680706938.660851,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1680706938.660962,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706938.660981,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,5,1460,1,0,7,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706938.661840,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706938.662493,10.0.2.15,22,10.0.2.2,59773,1073725440,17446,1026,65535,65700,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1680706939.953190,10.0.2.15,22,10.0.2.2,59777,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,28,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706939.964551,10.0.2.15,22,10.0.2.2,59777,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,28,33580,38,65700,41,0,0,0,0
i,0x00000000,1680706939.965565,10.0.2.15,22,10.0.2.2,59777,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,28,33580,38,65700,0,38,0,0,0
i,0x00000000,1680706939.966329,10.0.2.15,22,10.0.2.2,59777,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706939.966348,10.0.2.15,22,10.0.2.2,59777,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680706939.966368,10.0.2.15,22,10.0.2.2,59777,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680706939.967287,10.0.2.15,22,10.0.2.2,59777,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680706939.967871,10.0.2.15,22,10.0.2.2,59777,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680706939.969855,10.0.2.15,22,10.0.2.2,59777,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706939.973228,10.0.2.15,22,10.0.2.2,59777,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1680706939.973777,10.0.2.15,22,10.0.2.2,59777,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1680706939.985905,10.0.2.15,22,10.0.2.2,59777,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706939.991094,10.0.2.15,22,10.0.2.2,59777,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706939.991126,10.0.2.15,22,10.0.2.2,59777,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1680706939.991286,10.0.2.15,22,10.0.2.2,59777,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
