enable_time_secs=1680088108	enable_time_usecs=346410	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680088108.346728,10.0.2.15,22,10.0.2.2,58211,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,68,65700,0,0,0,0,0
o,0x00000000,1680088108.347013,10.0.2.15,22,10.0.2.2,58211,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,68,0,0,0
i,0x00000000,1680088108.347662,10.0.2.15,22,10.0.2.2,58211,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,244,65700,0,244,0,0,0
i,0x00000000,1680088108.347694,10.0.2.15,22,10.0.2.2,58211,1073725440,17270,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1680088108.348379,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088108.348660,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1680088108.348678,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1680088108.348811,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1680088108.348829,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1680088108.349559,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088108.350077,10.0.2.15,22,10.0.2.2,58211,1073725440,17446,1026,65535,65604,0,0,8,1460,1,0,67108884,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1680088109.658056,10.0.2.15,22,10.0.2.2,58216,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.670066,10.0.2.15,22,10.0.2.2,58216,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1680088109.670965,10.0.2.15,22,10.0.2.2,58216,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1680088109.671957,10.0.2.15,22,10.0.2.2,58216,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088109.671978,10.0.2.15,22,10.0.2.2,58216,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680088109.672001,10.0.2.15,22,10.0.2.2,58216,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680088109.673978,10.0.2.15,22,10.0.2.2,58216,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680088109.675300,10.0.2.15,22,10.0.2.2,58216,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680088109.676721,10.0.2.15,22,10.0.2.2,58216,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.679749,10.0.2.15,22,10.0.2.2,58216,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1680088109.681358,10.0.2.15,22,10.0.2.2,58216,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1680088109.685632,10.0.2.15,22,10.0.2.2,58216,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088109.691015,10.0.2.15,22,10.0.2.2,58216,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.691043,10.0.2.15,22,10.0.2.2,58216,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1680088109.691387,10.0.2.15,22,10.0.2.2,58216,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1680088109.692501,10.0.2.15,22,10.0.2.2,58216,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1680088109.692525,10.0.2.15,22,10.0.2.2,58216,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.698228,10.0.2.15,22,10.0.2.2,58216,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1680088109.699021,10.0.2.15,22,10.0.2.2,58216,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1680088109.702025,10.0.2.15,22,10.0.2.2,58216,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.708502,10.0.2.15,22,10.0.2.2,58216,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1680088109.708972,10.0.2.15,22,10.0.2.2,58216,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1680088109.709607,10.0.2.15,22,10.0.2.2,58216,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.710638,10.0.2.15,22,10.0.2.2,58216,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,0,0,0,0
i,0x00000000,1680088109.712290,10.0.2.15,22,10.0.2.2,58216,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,0,768,0,0,0
o,0x00000000,1680088109.712313,10.0.2.15,22,10.0.2.2,58216,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680088109.713013,10.0.2.15,22,10.0.2.2,58216,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680088109.715361,10.0.2.15,22,10.0.2.2,58216,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.716365,10.0.2.15,22,10.0.2.2,58216,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680088109.716923,10.0.2.15,22,10.0.2.2,58216,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680088109.727405,172.16.1.2,53214,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680088109.780910,172.16.1.2,53214,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680088109.781065,172.16.1.2,53214,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,633,1,993,66,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.781535,172.16.1.2,53214,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,633,1,996,66,33580,37,65700,0,0,0,0,0
i,0x00000000,1680088109.837065,172.16.1.2,53214,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,633,1,996,66,33580,37,65700,0,37,0,0,0
o,0x00000000,1680088109.837968,172.16.1.2,53214,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,574,1,996,72,33580,4,65700,0,0,0,0,0
o,0x00000000,1680088109.838451,172.16.1.2,53214,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,574,1,996,72,33580,128,65700,0,4,0,0,0
i,0x00000000,1680088109.898159,172.16.1.2,53214,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,574,1,996,72,33580,128,65700,0,128,0,0,0
i,0x00000000,1680088109.898930,172.16.1.2,53214,172.16.3.2,5201,1073725440,14645,1026,65600,65728,6,6,4,1460,527,1,996,74,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.900181,172.16.1.2,65242,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680088109.932869,172.16.1.2,53214,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,527,1,997,74,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088109.961952,172.16.1.2,65242,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680088109.962084,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,637,1,993,65,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088109.962371,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,637,1,992,65,33580,37,65700,0,0,0,0,0
i,0x00000000,1680088110.017655,172.16.1.2,53214,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,527,1,996,74,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088110.017673,172.16.1.2,53214,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,527,1,996,74,33580,0,65700,1,0,0,0,0
o,0x00000000,1680088110.017692,172.16.1.2,53214,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,527,1,997,74,33580,0,65700,2,0,0,0,0
o,0x00000000,1680088110.017961,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,37,0,0,0
o,0x00000000,1680088110.018059,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1680088110.018159,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1680088110.018246,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1680088110.018345,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1680088110.018444,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1680088110.018533,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1680088110.018657,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1680088110.018746,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1680088110.068277,172.16.1.2,65242,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,637,1,992,65,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1680088110.068394,172.16.1.2,65242,172.16.3.2,5201,1073725440,14517,6,65728,65728,6,6,4,1460,598,1,992,67,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1680088110.107057,172.16.1.2,65242,172.16.3.2,5201,1073725440,14517,6,65728,65728,6,6,4,1460,598,1,992,67,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1680088110.107223,172.16.1.2,65242,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,560,1,992,69,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1680088110.107456,172.16.1.2,65242,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,560,1,992,69,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1680088110.107587,172.16.1.2,65242,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,560,1,992,69,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1680088110.107714,172.16.1.2,65242,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,560,1,992,69,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1680088110.107895,172.16.1.2,65242,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,560,1,992,69,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1680088110.107948,172.16.1.2,65242,172.16.3.2,5201,1073725440,20309,6,64256,65728,6,6,4,1460,526,1,992,68,41772,27751,65700,0,14480,0,0,0
